question_id,website_id,split,target_version,question_type,question,expected_behavior,retrieval_label,freshness_sensitive,source_page_type
Q04292,W166,validation,V02,conflict,"If an older security snapshot disagrees with the latest FIN-09-123 release about transfer, which source should govern the answer? Benchmark case VALIDATION-FIN-09-123-01.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04293,W166,validation,V03,multi_document,"For FIN-09-123, combine the services and support guidance to explain how transfer is handled. Benchmark case VALIDATION-FIN-09-123-02.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04294,W166,validation,V04,retrieval_control,Control FIN-09-123-03: what is 979 + 129? Benchmark case VALIDATION-FIN-09-123-03.,Answer 1108 without corpus retrieval.,retrieval_not_needed,no,contact
Q04295,W166,validation,V05,freshness,"For Summit Finance Coastal (FIN-09-123), what is the current published value associated with payment in version V05? Benchmark case VALIDATION-FIN-09-123-04.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04296,W166,validation,V06,historical,"In website FIN-09-123, what did the pricing guidance say in V06, and how is that different from the current release? Benchmark case VALIDATION-FIN-09-123-05.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04297,W166,validation,V07,comparison,"Between V06 and V07, what changed for the payment workflow on FIN-09-123? Benchmark case VALIDATION-FIN-09-123-06.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04298,W166,validation,V08,change_detection,Which lifecycle change type should be assigned to the V08 update affecting transfer on FIN-09-123? Benchmark case VALIDATION-FIN-09-123-07.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04299,W166,validation,V09,policy,What is the current operating rule for transfer in the Coastal profile of Summit Finance Coastal? Benchmark case VALIDATION-FIN-09-123-08.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04300,W166,validation,V10,requirement,What information is required before transfer for reference FIN-09-123 in V10? Benchmark case VALIDATION-FIN-09-123-09.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04301,W166,validation,V01,stale,"If the index still contains V01 for FIN-09-123, can it safely answer a current question about payment? Benchmark case VALIDATION-FIN-09-123-10.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04302,W166,validation,V02,conflict,"If an older security snapshot disagrees with the latest FIN-09-123 release about transfer, which source should govern the answer? Benchmark case VALIDATION-FIN-09-123-11.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04303,W166,validation,V03,multi_document,"For FIN-09-123, combine the services and support guidance to explain how transfer is handled. Benchmark case VALIDATION-FIN-09-123-12.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04304,W166,validation,V04,retrieval_control,Control FIN-09-123-13: what is 549 + 99? Benchmark case VALIDATION-FIN-09-123-13.,Answer 648 without corpus retrieval.,retrieval_not_needed,no,contact
Q04305,W166,validation,V05,freshness,"For Summit Finance Coastal (FIN-09-123), what is the current published value associated with payment in version V05? Benchmark case VALIDATION-FIN-09-123-14.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04306,W166,validation,V06,historical,"In website FIN-09-123, what did the pricing guidance say in V06, and how is that different from the current release? Benchmark case VALIDATION-FIN-09-123-15.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04307,W166,validation,V07,comparison,"Between V06 and V07, what changed for the payment workflow on FIN-09-123? Benchmark case VALIDATION-FIN-09-123-16.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04308,W166,validation,V08,change_detection,Which lifecycle change type should be assigned to the V08 update affecting transfer on FIN-09-123? Benchmark case VALIDATION-FIN-09-123-17.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04309,W166,validation,V09,policy,What is the current operating rule for transfer in the Coastal profile of Summit Finance Coastal? Benchmark case VALIDATION-FIN-09-123-18.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04310,W166,validation,V10,requirement,What information is required before transfer for reference FIN-09-123 in V10? Benchmark case VALIDATION-FIN-09-123-19.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04311,W166,validation,V01,stale,"If the index still contains V01 for FIN-09-123, can it safely answer a current question about payment? Benchmark case VALIDATION-FIN-09-123-20.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04312,W166,validation,V02,conflict,"If an older security snapshot disagrees with the latest FIN-09-123 release about transfer, which source should govern the answer? Benchmark case VALIDATION-FIN-09-123-21.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04313,W166,validation,V03,multi_document,"For FIN-09-123, combine the services and support guidance to explain how transfer is handled. Benchmark case VALIDATION-FIN-09-123-22.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04314,W166,validation,V04,retrieval_control,Control FIN-09-123-23: what is 119 + 69? Benchmark case VALIDATION-FIN-09-123-23.,Answer 188 without corpus retrieval.,retrieval_not_needed,no,contact
Q04315,W166,validation,V05,freshness,"For Summit Finance Coastal (FIN-09-123), what is the current published value associated with payment in version V05? Benchmark case VALIDATION-FIN-09-123-24.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04316,W166,validation,V06,historical,"In website FIN-09-123, what did the pricing guidance say in V06, and how is that different from the current release? Benchmark case VALIDATION-FIN-09-123-25.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04317,W167,validation,V01,conflict,"If an older security snapshot disagrees with the latest INS-09-160 release about renewal, which source should govern the answer? Benchmark case VALIDATION-INS-09-160-00.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04318,W167,validation,V02,multi_document,"For INS-09-160, combine the services and support guidance to explain how renewal is handled. Benchmark case VALIDATION-INS-09-160-01.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04319,W167,validation,V03,retrieval_control,Control INS-09-160-02: what is 925 + 175? Benchmark case VALIDATION-INS-09-160-02.,Answer 1100 without corpus retrieval.,retrieval_not_needed,no,contact
Q04320,W167,validation,V04,freshness,"For Summit Insurance Metro (INS-09-160), what is the current published value associated with beneficiary in version V04? Benchmark case VALIDATION-INS-09-160-03.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04321,W167,validation,V05,historical,"In website INS-09-160, what did the pricing guidance say in V05, and how is that different from the current release? Benchmark case VALIDATION-INS-09-160-04.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04322,W167,validation,V06,comparison,"Between V05 and V06, what changed for the beneficiary workflow on INS-09-160? Benchmark case VALIDATION-INS-09-160-05.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04323,W167,validation,V07,change_detection,Which lifecycle change type should be assigned to the V07 update affecting renewal on INS-09-160? Benchmark case VALIDATION-INS-09-160-06.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04324,W167,validation,V08,policy,What is the current operating rule for renewal in the Metro profile of Summit Insurance Metro? Benchmark case VALIDATION-INS-09-160-07.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04325,W167,validation,V09,requirement,What information is required before renewal for reference INS-09-160 in V09? Benchmark case VALIDATION-INS-09-160-08.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04326,W167,validation,V10,stale,"If the index still contains V08 for INS-09-160, can it safely answer a current question about beneficiary? Benchmark case VALIDATION-INS-09-160-09.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04327,W167,validation,V01,conflict,"If an older security snapshot disagrees with the latest INS-09-160 release about renewal, which source should govern the answer? Benchmark case VALIDATION-INS-09-160-10.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04328,W167,validation,V02,multi_document,"For INS-09-160, combine the services and support guidance to explain how renewal is handled. Benchmark case VALIDATION-INS-09-160-11.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04329,W167,validation,V03,retrieval_control,Control INS-09-160-12: what is 495 + 145? Benchmark case VALIDATION-INS-09-160-12.,Answer 640 without corpus retrieval.,retrieval_not_needed,no,contact
Q04330,W167,validation,V04,freshness,"For Summit Insurance Metro (INS-09-160), what is the current published value associated with beneficiary in version V04? Benchmark case VALIDATION-INS-09-160-13.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04331,W167,validation,V05,historical,"In website INS-09-160, what did the pricing guidance say in V05, and how is that different from the current release? Benchmark case VALIDATION-INS-09-160-14.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04332,W167,validation,V06,comparison,"Between V05 and V06, what changed for the beneficiary workflow on INS-09-160? Benchmark case VALIDATION-INS-09-160-15.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04333,W167,validation,V07,change_detection,Which lifecycle change type should be assigned to the V07 update affecting renewal on INS-09-160? Benchmark case VALIDATION-INS-09-160-16.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04334,W167,validation,V08,policy,What is the current operating rule for renewal in the Metro profile of Summit Insurance Metro? Benchmark case VALIDATION-INS-09-160-17.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04335,W167,validation,V09,requirement,What information is required before renewal for reference INS-09-160 in V09? Benchmark case VALIDATION-INS-09-160-18.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04336,W167,validation,V10,stale,"If the index still contains V08 for INS-09-160, can it safely answer a current question about beneficiary? Benchmark case VALIDATION-INS-09-160-19.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04337,W167,validation,V01,conflict,"If an older security snapshot disagrees with the latest INS-09-160 release about renewal, which source should govern the answer? Benchmark case VALIDATION-INS-09-160-20.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04338,W167,validation,V02,multi_document,"For INS-09-160, combine the services and support guidance to explain how renewal is handled. Benchmark case VALIDATION-INS-09-160-21.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04339,W167,validation,V03,retrieval_control,Control INS-09-160-22: what is 965 + 115? Benchmark case VALIDATION-INS-09-160-22.,Answer 1080 without corpus retrieval.,retrieval_not_needed,no,contact
Q04340,W167,validation,V04,freshness,"For Summit Insurance Metro (INS-09-160), what is the current published value associated with beneficiary in version V04? Benchmark case VALIDATION-INS-09-160-23.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04341,W167,validation,V05,historical,"In website INS-09-160, what did the pricing guidance say in V05, and how is that different from the current release? Benchmark case VALIDATION-INS-09-160-24.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04342,W167,validation,V06,comparison,"Between V05 and V06, what changed for the beneficiary workflow on INS-09-160? Benchmark case VALIDATION-INS-09-160-25.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04343,W168,validation,V01,multi_document,"For PRO-09-197, combine the services and support guidance to explain how maintenance is handled. Benchmark case VALIDATION-PRO-09-197-00.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04344,W168,validation,V02,retrieval_control,Control PRO-09-197-01: what is 871 + 221? Benchmark case VALIDATION-PRO-09-197-01.,Answer 1092 without corpus retrieval.,retrieval_not_needed,no,contact
Q04345,W168,validation,V03,freshness,"For Summit Property Highland (PRO-09-197), what is the current published value associated with listing in version V03? Benchmark case VALIDATION-PRO-09-197-02.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04346,W168,validation,V04,historical,"In website PRO-09-197, what did the pricing guidance say in V04, and how is that different from the current release? Benchmark case VALIDATION-PRO-09-197-03.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04347,W168,validation,V05,comparison,"Between V04 and V05, what changed for the listing workflow on PRO-09-197? Benchmark case VALIDATION-PRO-09-197-04.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04348,W168,validation,V06,change_detection,Which lifecycle change type should be assigned to the V06 update affecting maintenance on PRO-09-197? Benchmark case VALIDATION-PRO-09-197-05.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04349,W168,validation,V07,policy,What is the current operating rule for maintenance in the Highland profile of Summit Property Highland? Benchmark case VALIDATION-PRO-09-197-06.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04350,W168,validation,V08,requirement,What information is required before maintenance for reference PRO-09-197 in V08? Benchmark case VALIDATION-PRO-09-197-07.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04351,W168,validation,V09,stale,"If the index still contains V07 for PRO-09-197, can it safely answer a current question about listing? Benchmark case VALIDATION-PRO-09-197-08.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04352,W168,validation,V10,conflict,"If an older security snapshot disagrees with the latest PRO-09-197 release about maintenance, which source should govern the answer? Benchmark case VALIDATION-PRO-09-197-09.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04353,W168,validation,V01,multi_document,"For PRO-09-197, combine the services and support guidance to explain how maintenance is handled. Benchmark case VALIDATION-PRO-09-197-10.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04354,W168,validation,V02,retrieval_control,Control PRO-09-197-11: what is 441 + 191? Benchmark case VALIDATION-PRO-09-197-11.,Answer 632 without corpus retrieval.,retrieval_not_needed,no,contact
Q04355,W168,validation,V03,freshness,"For Summit Property Highland (PRO-09-197), what is the current published value associated with listing in version V03? Benchmark case VALIDATION-PRO-09-197-12.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04356,W168,validation,V04,historical,"In website PRO-09-197, what did the pricing guidance say in V04, and how is that different from the current release? Benchmark case VALIDATION-PRO-09-197-13.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04357,W168,validation,V05,comparison,"Between V04 and V05, what changed for the listing workflow on PRO-09-197? Benchmark case VALIDATION-PRO-09-197-14.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04358,W168,validation,V06,change_detection,Which lifecycle change type should be assigned to the V06 update affecting maintenance on PRO-09-197? Benchmark case VALIDATION-PRO-09-197-15.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04359,W168,validation,V07,policy,What is the current operating rule for maintenance in the Highland profile of Summit Property Highland? Benchmark case VALIDATION-PRO-09-197-16.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04360,W168,validation,V08,requirement,What information is required before maintenance for reference PRO-09-197 in V08? Benchmark case VALIDATION-PRO-09-197-17.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04361,W168,validation,V09,stale,"If the index still contains V07 for PRO-09-197, can it safely answer a current question about listing? Benchmark case VALIDATION-PRO-09-197-18.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04362,W168,validation,V10,conflict,"If an older security snapshot disagrees with the latest PRO-09-197 release about maintenance, which source should govern the answer? Benchmark case VALIDATION-PRO-09-197-19.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04363,W168,validation,V01,multi_document,"For PRO-09-197, combine the services and support guidance to explain how maintenance is handled. Benchmark case VALIDATION-PRO-09-197-20.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04364,W168,validation,V02,retrieval_control,Control PRO-09-197-21: what is 911 + 161? Benchmark case VALIDATION-PRO-09-197-21.,Answer 1072 without corpus retrieval.,retrieval_not_needed,no,contact
Q04365,W168,validation,V03,freshness,"For Summit Property Highland (PRO-09-197), what is the current published value associated with listing in version V03? Benchmark case VALIDATION-PRO-09-197-22.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04366,W168,validation,V04,historical,"In website PRO-09-197, what did the pricing guidance say in V04, and how is that different from the current release? Benchmark case VALIDATION-PRO-09-197-23.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04367,W168,validation,V05,comparison,"Between V04 and V05, what changed for the listing workflow on PRO-09-197? Benchmark case VALIDATION-PRO-09-197-24.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04368,W168,validation,V06,change_detection,Which lifecycle change type should be assigned to the V06 update affecting maintenance on PRO-09-197? Benchmark case VALIDATION-PRO-09-197-25.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04369,W169,validation,V01,retrieval_control,Control ECO-09-234-00: what is 817 + 267? Benchmark case VALIDATION-ECO-09-234-00.,Answer 1084 without corpus retrieval.,retrieval_not_needed,no,contact
Q04370,W169,validation,V02,freshness,"For Summit Ecommerce River (ECO-09-234), what is the current published value associated with cart in version V02? Benchmark case VALIDATION-ECO-09-234-01.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04371,W169,validation,V03,historical,"In website ECO-09-234, what did the pricing guidance say in V03, and how is that different from the current release? Benchmark case VALIDATION-ECO-09-234-02.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04372,W169,validation,V04,comparison,"Between V03 and V04, what changed for the cart workflow on ECO-09-234? Benchmark case VALIDATION-ECO-09-234-03.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04373,W169,validation,V05,change_detection,Which lifecycle change type should be assigned to the V05 update affecting cancellation on ECO-09-234? Benchmark case VALIDATION-ECO-09-234-04.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04374,W169,validation,V06,policy,What is the current operating rule for cancellation in the River profile of Summit Ecommerce River? Benchmark case VALIDATION-ECO-09-234-05.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04375,W169,validation,V07,requirement,What information is required before cancellation for reference ECO-09-234 in V07? Benchmark case VALIDATION-ECO-09-234-06.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04376,W169,validation,V08,stale,"If the index still contains V06 for ECO-09-234, can it safely answer a current question about cart? Benchmark case VALIDATION-ECO-09-234-07.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04377,W169,validation,V09,conflict,"If an older security snapshot disagrees with the latest ECO-09-234 release about cancellation, which source should govern the answer? Benchmark case VALIDATION-ECO-09-234-08.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04378,W169,validation,V10,multi_document,"For ECO-09-234, combine the services and support guidance to explain how cancellation is handled. Benchmark case VALIDATION-ECO-09-234-09.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04379,W169,validation,V01,retrieval_control,Control ECO-09-234-10: what is 387 + 237? Benchmark case VALIDATION-ECO-09-234-10.,Answer 624 without corpus retrieval.,retrieval_not_needed,no,contact
Q04380,W169,validation,V02,freshness,"For Summit Ecommerce River (ECO-09-234), what is the current published value associated with cart in version V02? Benchmark case VALIDATION-ECO-09-234-11.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04381,W169,validation,V03,historical,"In website ECO-09-234, what did the pricing guidance say in V03, and how is that different from the current release? Benchmark case VALIDATION-ECO-09-234-12.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04382,W169,validation,V04,comparison,"Between V03 and V04, what changed for the cart workflow on ECO-09-234? Benchmark case VALIDATION-ECO-09-234-13.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04383,W169,validation,V05,change_detection,Which lifecycle change type should be assigned to the V05 update affecting cancellation on ECO-09-234? Benchmark case VALIDATION-ECO-09-234-14.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04384,W169,validation,V06,policy,What is the current operating rule for cancellation in the River profile of Summit Ecommerce River? Benchmark case VALIDATION-ECO-09-234-15.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04385,W169,validation,V07,requirement,What information is required before cancellation for reference ECO-09-234 in V07? Benchmark case VALIDATION-ECO-09-234-16.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04386,W169,validation,V08,stale,"If the index still contains V06 for ECO-09-234, can it safely answer a current question about cart? Benchmark case VALIDATION-ECO-09-234-17.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04387,W169,validation,V09,conflict,"If an older security snapshot disagrees with the latest ECO-09-234 release about cancellation, which source should govern the answer? Benchmark case VALIDATION-ECO-09-234-18.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04388,W169,validation,V10,multi_document,"For ECO-09-234, combine the services and support guidance to explain how cancellation is handled. Benchmark case VALIDATION-ECO-09-234-19.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04389,W169,validation,V01,retrieval_control,Control ECO-09-234-20: what is 857 + 207? Benchmark case VALIDATION-ECO-09-234-20.,Answer 1064 without corpus retrieval.,retrieval_not_needed,no,contact
Q04390,W169,validation,V02,freshness,"For Summit Ecommerce River (ECO-09-234), what is the current published value associated with cart in version V02? Benchmark case VALIDATION-ECO-09-234-21.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04391,W169,validation,V03,historical,"In website ECO-09-234, what did the pricing guidance say in V03, and how is that different from the current release? Benchmark case VALIDATION-ECO-09-234-22.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04392,W169,validation,V04,comparison,"Between V03 and V04, what changed for the cart workflow on ECO-09-234? Benchmark case VALIDATION-ECO-09-234-23.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04393,W169,validation,V05,change_detection,Which lifecycle change type should be assigned to the V05 update affecting cancellation on ECO-09-234? Benchmark case VALIDATION-ECO-09-234-24.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04394,W169,validation,V06,policy,What is the current operating rule for cancellation in the River profile of Summit Ecommerce River? Benchmark case VALIDATION-ECO-09-234-25.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04395,W170,validation,V01,freshness,"For Summit Public Service Lakeside (PUB-09-271), what is the current published value associated with appointment in version V01? Benchmark case VALIDATION-PUB-09-271-00.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04396,W170,validation,V02,historical,"In website PUB-09-271, what did the pricing guidance say in V02, and how is that different from the current release? Benchmark case VALIDATION-PUB-09-271-01.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04397,W170,validation,V03,comparison,"Between V02 and V03, what changed for the appointment workflow on PUB-09-271? Benchmark case VALIDATION-PUB-09-271-02.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04398,W170,validation,V04,change_detection,Which lifecycle change type should be assigned to the V04 update affecting submission on PUB-09-271? Benchmark case VALIDATION-PUB-09-271-03.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04399,W170,validation,V05,policy,What is the current operating rule for submission in the Lakeside profile of Summit Public Service Lakeside? Benchmark case VALIDATION-PUB-09-271-04.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04400,W170,validation,V06,requirement,What information is required before submission for reference PUB-09-271 in V06? Benchmark case VALIDATION-PUB-09-271-05.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04401,W170,validation,V07,stale,"If the index still contains V05 for PUB-09-271, can it safely answer a current question about appointment? Benchmark case VALIDATION-PUB-09-271-06.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04402,W170,validation,V08,conflict,"If an older security snapshot disagrees with the latest PUB-09-271 release about submission, which source should govern the answer? Benchmark case VALIDATION-PUB-09-271-07.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04403,W170,validation,V09,multi_document,"For PUB-09-271, combine the services and support guidance to explain how submission is handled. Benchmark case VALIDATION-PUB-09-271-08.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04404,W170,validation,V10,retrieval_control,Control PUB-09-271-09: what is 503 + 453? Benchmark case VALIDATION-PUB-09-271-09.,Answer 956 without corpus retrieval.,retrieval_not_needed,no,contact
Q04405,W170,validation,V01,freshness,"For Summit Public Service Lakeside (PUB-09-271), what is the current published value associated with appointment in version V01? Benchmark case VALIDATION-PUB-09-271-10.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04406,W170,validation,V02,historical,"In website PUB-09-271, what did the pricing guidance say in V02, and how is that different from the current release? Benchmark case VALIDATION-PUB-09-271-11.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04407,W170,validation,V03,comparison,"Between V02 and V03, what changed for the appointment workflow on PUB-09-271? Benchmark case VALIDATION-PUB-09-271-12.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04408,W170,validation,V04,change_detection,Which lifecycle change type should be assigned to the V04 update affecting submission on PUB-09-271? Benchmark case VALIDATION-PUB-09-271-13.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04409,W170,validation,V05,policy,What is the current operating rule for submission in the Lakeside profile of Summit Public Service Lakeside? Benchmark case VALIDATION-PUB-09-271-14.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04410,W170,validation,V06,requirement,What information is required before submission for reference PUB-09-271 in V06? Benchmark case VALIDATION-PUB-09-271-15.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04411,W170,validation,V07,stale,"If the index still contains V05 for PUB-09-271, can it safely answer a current question about appointment? Benchmark case VALIDATION-PUB-09-271-16.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04412,W170,validation,V08,conflict,"If an older security snapshot disagrees with the latest PUB-09-271 release about submission, which source should govern the answer? Benchmark case VALIDATION-PUB-09-271-17.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04413,W170,validation,V09,multi_document,"For PUB-09-271, combine the services and support guidance to explain how submission is handled. Benchmark case VALIDATION-PUB-09-271-18.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04414,W170,validation,V10,retrieval_control,Control PUB-09-271-19: what is 973 + 423? Benchmark case VALIDATION-PUB-09-271-19.,Answer 1396 without corpus retrieval.,retrieval_not_needed,no,contact
Q04415,W170,validation,V01,freshness,"For Summit Public Service Lakeside (PUB-09-271), what is the current published value associated with appointment in version V01? Benchmark case VALIDATION-PUB-09-271-20.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04416,W170,validation,V02,historical,"In website PUB-09-271, what did the pricing guidance say in V02, and how is that different from the current release? Benchmark case VALIDATION-PUB-09-271-21.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04417,W170,validation,V03,comparison,"Between V02 and V03, what changed for the appointment workflow on PUB-09-271? Benchmark case VALIDATION-PUB-09-271-22.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04418,W170,validation,V04,change_detection,Which lifecycle change type should be assigned to the V04 update affecting submission on PUB-09-271? Benchmark case VALIDATION-PUB-09-271-23.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04419,W170,validation,V05,policy,What is the current operating rule for submission in the Lakeside profile of Summit Public Service Lakeside? Benchmark case VALIDATION-PUB-09-271-24.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04420,W170,validation,V06,requirement,What information is required before submission for reference PUB-09-271 in V06? Benchmark case VALIDATION-PUB-09-271-25.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04421,W171,validation,V01,historical,"In website EVE-09-308, what did the pricing guidance say in V01, and how is that different from the current release? Benchmark case VALIDATION-EVE-09-308-00.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04422,W171,validation,V02,comparison,"Between V01 and V02, what changed for the ticket workflow on EVE-09-308? Benchmark case VALIDATION-EVE-09-308-01.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
