question_id,website_id,split,target_version,question_type,question,expected_behavior,retrieval_label,freshness_sensitive,source_page_type
Q04817,W186,test,V07,comparison,"Between V06 and V07, what changed for the account workflow on FIN-10-863? Benchmark case TEST-FIN-10-863-06.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04818,W186,test,V08,change_detection,Which lifecycle change type should be assigned to the V08 update affecting transfer on FIN-10-863? Benchmark case TEST-FIN-10-863-07.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04819,W186,test,V09,policy,What is the current operating rule for transfer in the Coastal profile of Aurora Finance Coastal? Benchmark case TEST-FIN-10-863-08.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04820,W186,test,V10,requirement,What information is required before transfer for reference FIN-10-863 in V10? Benchmark case TEST-FIN-10-863-09.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04821,W186,test,V01,stale,"If the index still contains V01 for FIN-10-863, can it safely answer a current question about account? Benchmark case TEST-FIN-10-863-10.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04822,W186,test,V02,conflict,"If an older security snapshot disagrees with the latest FIN-10-863 release about transfer, which source should govern the answer? Benchmark case TEST-FIN-10-863-11.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04823,W186,test,V03,multi_document,"For FIN-10-863, combine the services and support guidance to explain how transfer is handled. Benchmark case TEST-FIN-10-863-12.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04824,W186,test,V04,retrieval_control,Control FIN-10-863-13: what is 749 + 599? Benchmark case TEST-FIN-10-863-13.,Answer 1348 without corpus retrieval.,retrieval_not_needed,no,contact
Q04825,W186,test,V05,freshness,"For Aurora Finance Coastal (FIN-10-863), what is the current published value associated with account in version V05? Benchmark case TEST-FIN-10-863-14.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04826,W186,test,V06,historical,"In website FIN-10-863, what did the pricing guidance say in V06, and how is that different from the current release? Benchmark case TEST-FIN-10-863-15.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04827,W186,test,V07,comparison,"Between V06 and V07, what changed for the account workflow on FIN-10-863? Benchmark case TEST-FIN-10-863-16.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04828,W186,test,V08,change_detection,Which lifecycle change type should be assigned to the V08 update affecting transfer on FIN-10-863? Benchmark case TEST-FIN-10-863-17.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04829,W186,test,V09,policy,What is the current operating rule for transfer in the Coastal profile of Aurora Finance Coastal? Benchmark case TEST-FIN-10-863-18.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04830,W186,test,V10,requirement,What information is required before transfer for reference FIN-10-863 in V10? Benchmark case TEST-FIN-10-863-19.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04831,W186,test,V01,stale,"If the index still contains V01 for FIN-10-863, can it safely answer a current question about account? Benchmark case TEST-FIN-10-863-20.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04832,W186,test,V02,conflict,"If an older security snapshot disagrees with the latest FIN-10-863 release about transfer, which source should govern the answer? Benchmark case TEST-FIN-10-863-21.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04833,W186,test,V03,multi_document,"For FIN-10-863, combine the services and support guidance to explain how transfer is handled. Benchmark case TEST-FIN-10-863-22.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04834,W186,test,V04,retrieval_control,Control FIN-10-863-23: what is 319 + 569? Benchmark case TEST-FIN-10-863-23.,Answer 888 without corpus retrieval.,retrieval_not_needed,no,contact
Q04835,W186,test,V05,freshness,"For Aurora Finance Coastal (FIN-10-863), what is the current published value associated with account in version V05? Benchmark case TEST-FIN-10-863-24.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04836,W186,test,V06,historical,"In website FIN-10-863, what did the pricing guidance say in V06, and how is that different from the current release? Benchmark case TEST-FIN-10-863-25.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04837,W187,test,V01,conflict,"If an older security snapshot disagrees with the latest INS-10-900 release about renewal, which source should govern the answer? Benchmark case TEST-INS-10-900-00.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04838,W187,test,V02,multi_document,"For INS-10-900, combine the services and support guidance to explain how renewal is handled. Benchmark case TEST-INS-10-900-01.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04839,W187,test,V03,retrieval_control,Control INS-10-900-02: what is 225 + 675? Benchmark case TEST-INS-10-900-02.,Answer 900 without corpus retrieval.,retrieval_not_needed,no,contact
Q04840,W187,test,V04,freshness,"For Aurora Insurance Metro (INS-10-900), what is the current published value associated with coverage in version V04? Benchmark case TEST-INS-10-900-03.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04841,W187,test,V05,historical,"In website INS-10-900, what did the pricing guidance say in V05, and how is that different from the current release? Benchmark case TEST-INS-10-900-04.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04842,W187,test,V06,comparison,"Between V05 and V06, what changed for the coverage workflow on INS-10-900? Benchmark case TEST-INS-10-900-05.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04843,W187,test,V07,change_detection,Which lifecycle change type should be assigned to the V07 update affecting renewal on INS-10-900? Benchmark case TEST-INS-10-900-06.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04844,W187,test,V08,policy,What is the current operating rule for renewal in the Metro profile of Aurora Insurance Metro? Benchmark case TEST-INS-10-900-07.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04845,W187,test,V09,requirement,What information is required before renewal for reference INS-10-900 in V09? Benchmark case TEST-INS-10-900-08.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04846,W187,test,V10,stale,"If the index still contains V08 for INS-10-900, can it safely answer a current question about coverage? Benchmark case TEST-INS-10-900-09.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04847,W187,test,V01,conflict,"If an older security snapshot disagrees with the latest INS-10-900 release about renewal, which source should govern the answer? Benchmark case TEST-INS-10-900-10.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04848,W187,test,V02,multi_document,"For INS-10-900, combine the services and support guidance to explain how renewal is handled. Benchmark case TEST-INS-10-900-11.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04849,W187,test,V03,retrieval_control,Control INS-10-900-12: what is 695 + 645? Benchmark case TEST-INS-10-900-12.,Answer 1340 without corpus retrieval.,retrieval_not_needed,no,contact
Q04850,W187,test,V04,freshness,"For Aurora Insurance Metro (INS-10-900), what is the current published value associated with coverage in version V04? Benchmark case TEST-INS-10-900-13.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04851,W187,test,V05,historical,"In website INS-10-900, what did the pricing guidance say in V05, and how is that different from the current release? Benchmark case TEST-INS-10-900-14.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04852,W187,test,V06,comparison,"Between V05 and V06, what changed for the coverage workflow on INS-10-900? Benchmark case TEST-INS-10-900-15.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04853,W187,test,V07,change_detection,Which lifecycle change type should be assigned to the V07 update affecting renewal on INS-10-900? Benchmark case TEST-INS-10-900-16.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04854,W187,test,V08,policy,What is the current operating rule for renewal in the Metro profile of Aurora Insurance Metro? Benchmark case TEST-INS-10-900-17.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04855,W187,test,V09,requirement,What information is required before renewal for reference INS-10-900 in V09? Benchmark case TEST-INS-10-900-18.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04856,W187,test,V10,stale,"If the index still contains V08 for INS-10-900, can it safely answer a current question about coverage? Benchmark case TEST-INS-10-900-19.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04857,W187,test,V01,conflict,"If an older security snapshot disagrees with the latest INS-10-900 release about renewal, which source should govern the answer? Benchmark case TEST-INS-10-900-20.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04858,W187,test,V02,multi_document,"For INS-10-900, combine the services and support guidance to explain how renewal is handled. Benchmark case TEST-INS-10-900-21.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04859,W187,test,V03,retrieval_control,Control INS-10-900-22: what is 265 + 615? Benchmark case TEST-INS-10-900-22.,Answer 880 without corpus retrieval.,retrieval_not_needed,no,contact
Q04860,W187,test,V04,freshness,"For Aurora Insurance Metro (INS-10-900), what is the current published value associated with coverage in version V04? Benchmark case TEST-INS-10-900-23.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04861,W187,test,V05,historical,"In website INS-10-900, what did the pricing guidance say in V05, and how is that different from the current release? Benchmark case TEST-INS-10-900-24.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04862,W187,test,V06,comparison,"Between V05 and V06, what changed for the coverage workflow on INS-10-900? Benchmark case TEST-INS-10-900-25.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04863,W188,test,V01,multi_document,"For PRO-10-937, combine the services and support guidance to explain how maintenance is handled. Benchmark case TEST-PRO-10-937-00.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04864,W188,test,V02,retrieval_control,Control PRO-10-937-01: what is 171 + 721? Benchmark case TEST-PRO-10-937-01.,Answer 892 without corpus retrieval.,retrieval_not_needed,no,contact
Q04865,W188,test,V03,freshness,"For Aurora Property Highland (PRO-10-937), what is the current published value associated with inspection in version V03? Benchmark case TEST-PRO-10-937-02.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04866,W188,test,V04,historical,"In website PRO-10-937, what did the pricing guidance say in V04, and how is that different from the current release? Benchmark case TEST-PRO-10-937-03.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04867,W188,test,V05,comparison,"Between V04 and V05, what changed for the inspection workflow on PRO-10-937? Benchmark case TEST-PRO-10-937-04.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04868,W188,test,V06,change_detection,Which lifecycle change type should be assigned to the V06 update affecting maintenance on PRO-10-937? Benchmark case TEST-PRO-10-937-05.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04869,W188,test,V07,policy,What is the current operating rule for maintenance in the Highland profile of Aurora Property Highland? Benchmark case TEST-PRO-10-937-06.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04870,W188,test,V08,requirement,What information is required before maintenance for reference PRO-10-937 in V08? Benchmark case TEST-PRO-10-937-07.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04871,W188,test,V09,stale,"If the index still contains V07 for PRO-10-937, can it safely answer a current question about inspection? Benchmark case TEST-PRO-10-937-08.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04872,W188,test,V10,conflict,"If an older security snapshot disagrees with the latest PRO-10-937 release about maintenance, which source should govern the answer? Benchmark case TEST-PRO-10-937-09.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04873,W188,test,V01,multi_document,"For PRO-10-937, combine the services and support guidance to explain how maintenance is handled. Benchmark case TEST-PRO-10-937-10.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04874,W188,test,V02,retrieval_control,Control PRO-10-937-11: what is 641 + 691? Benchmark case TEST-PRO-10-937-11.,Answer 1332 without corpus retrieval.,retrieval_not_needed,no,contact
Q04875,W188,test,V03,freshness,"For Aurora Property Highland (PRO-10-937), what is the current published value associated with inspection in version V03? Benchmark case TEST-PRO-10-937-12.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04876,W188,test,V04,historical,"In website PRO-10-937, what did the pricing guidance say in V04, and how is that different from the current release? Benchmark case TEST-PRO-10-937-13.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04877,W188,test,V05,comparison,"Between V04 and V05, what changed for the inspection workflow on PRO-10-937? Benchmark case TEST-PRO-10-937-14.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04878,W188,test,V06,change_detection,Which lifecycle change type should be assigned to the V06 update affecting maintenance on PRO-10-937? Benchmark case TEST-PRO-10-937-15.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04879,W188,test,V07,policy,What is the current operating rule for maintenance in the Highland profile of Aurora Property Highland? Benchmark case TEST-PRO-10-937-16.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04880,W188,test,V08,requirement,What information is required before maintenance for reference PRO-10-937 in V08? Benchmark case TEST-PRO-10-937-17.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04881,W188,test,V09,stale,"If the index still contains V07 for PRO-10-937, can it safely answer a current question about inspection? Benchmark case TEST-PRO-10-937-18.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04882,W188,test,V10,conflict,"If an older security snapshot disagrees with the latest PRO-10-937 release about maintenance, which source should govern the answer? Benchmark case TEST-PRO-10-937-19.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04883,W188,test,V01,multi_document,"For PRO-10-937, combine the services and support guidance to explain how maintenance is handled. Benchmark case TEST-PRO-10-937-20.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04884,W188,test,V02,retrieval_control,Control PRO-10-937-21: what is 211 + 661? Benchmark case TEST-PRO-10-937-21.,Answer 872 without corpus retrieval.,retrieval_not_needed,no,contact
Q04885,W188,test,V03,freshness,"For Aurora Property Highland (PRO-10-937), what is the current published value associated with inspection in version V03? Benchmark case TEST-PRO-10-937-22.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04886,W188,test,V04,historical,"In website PRO-10-937, what did the pricing guidance say in V04, and how is that different from the current release? Benchmark case TEST-PRO-10-937-23.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04887,W188,test,V05,comparison,"Between V04 and V05, what changed for the inspection workflow on PRO-10-937? Benchmark case TEST-PRO-10-937-24.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04888,W188,test,V06,change_detection,Which lifecycle change type should be assigned to the V06 update affecting maintenance on PRO-10-937? Benchmark case TEST-PRO-10-937-25.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04889,W189,test,V01,retrieval_control,Control ECO-10-974-00: what is 117 + 67? Benchmark case TEST-ECO-10-974-00.,Answer 184 without corpus retrieval.,retrieval_not_needed,no,contact
Q04890,W189,test,V02,freshness,"For Aurora Ecommerce River (ECO-10-974), what is the current published value associated with order in version V02? Benchmark case TEST-ECO-10-974-01.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04891,W189,test,V03,historical,"In website ECO-10-974, what did the pricing guidance say in V03, and how is that different from the current release? Benchmark case TEST-ECO-10-974-02.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04892,W189,test,V04,comparison,"Between V03 and V04, what changed for the order workflow on ECO-10-974? Benchmark case TEST-ECO-10-974-03.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04893,W189,test,V05,change_detection,Which lifecycle change type should be assigned to the V05 update affecting cancellation on ECO-10-974? Benchmark case TEST-ECO-10-974-04.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04894,W189,test,V06,policy,What is the current operating rule for cancellation in the River profile of Aurora Ecommerce River? Benchmark case TEST-ECO-10-974-05.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04895,W189,test,V07,requirement,What information is required before cancellation for reference ECO-10-974 in V07? Benchmark case TEST-ECO-10-974-06.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04896,W189,test,V08,stale,"If the index still contains V06 for ECO-10-974, can it safely answer a current question about order? Benchmark case TEST-ECO-10-974-07.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04897,W189,test,V09,conflict,"If an older security snapshot disagrees with the latest ECO-10-974 release about cancellation, which source should govern the answer? Benchmark case TEST-ECO-10-974-08.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04898,W189,test,V10,multi_document,"For ECO-10-974, combine the services and support guidance to explain how cancellation is handled. Benchmark case TEST-ECO-10-974-09.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04899,W189,test,V01,retrieval_control,Control ECO-10-974-10: what is 587 + 737? Benchmark case TEST-ECO-10-974-10.,Answer 1324 without corpus retrieval.,retrieval_not_needed,no,contact
Q04900,W189,test,V02,freshness,"For Aurora Ecommerce River (ECO-10-974), what is the current published value associated with order in version V02? Benchmark case TEST-ECO-10-974-11.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04901,W189,test,V03,historical,"In website ECO-10-974, what did the pricing guidance say in V03, and how is that different from the current release? Benchmark case TEST-ECO-10-974-12.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04902,W189,test,V04,comparison,"Between V03 and V04, what changed for the order workflow on ECO-10-974? Benchmark case TEST-ECO-10-974-13.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04903,W189,test,V05,change_detection,Which lifecycle change type should be assigned to the V05 update affecting cancellation on ECO-10-974? Benchmark case TEST-ECO-10-974-14.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04904,W189,test,V06,policy,What is the current operating rule for cancellation in the River profile of Aurora Ecommerce River? Benchmark case TEST-ECO-10-974-15.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04905,W189,test,V07,requirement,What information is required before cancellation for reference ECO-10-974 in V07? Benchmark case TEST-ECO-10-974-16.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04906,W189,test,V08,stale,"If the index still contains V06 for ECO-10-974, can it safely answer a current question about order? Benchmark case TEST-ECO-10-974-17.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04907,W189,test,V09,conflict,"If an older security snapshot disagrees with the latest ECO-10-974 release about cancellation, which source should govern the answer? Benchmark case TEST-ECO-10-974-18.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04908,W189,test,V10,multi_document,"For ECO-10-974, combine the services and support guidance to explain how cancellation is handled. Benchmark case TEST-ECO-10-974-19.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04909,W189,test,V01,retrieval_control,Control ECO-10-974-20: what is 157 + 707? Benchmark case TEST-ECO-10-974-20.,Answer 864 without corpus retrieval.,retrieval_not_needed,no,contact
Q04910,W189,test,V02,freshness,"For Aurora Ecommerce River (ECO-10-974), what is the current published value associated with order in version V02? Benchmark case TEST-ECO-10-974-21.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04911,W189,test,V03,historical,"In website ECO-10-974, what did the pricing guidance say in V03, and how is that different from the current release? Benchmark case TEST-ECO-10-974-22.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04912,W189,test,V04,comparison,"Between V03 and V04, what changed for the order workflow on ECO-10-974? Benchmark case TEST-ECO-10-974-23.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04913,W189,test,V05,change_detection,Which lifecycle change type should be assigned to the V05 update affecting cancellation on ECO-10-974? Benchmark case TEST-ECO-10-974-24.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04914,W189,test,V06,policy,What is the current operating rule for cancellation in the River profile of Aurora Ecommerce River? Benchmark case TEST-ECO-10-974-25.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04915,W190,test,V01,freshness,"For Aurora Public Service Lakeside (PUB-10-014), what is the current published value associated with permit in version V01? Benchmark case TEST-PUB-10-014-00.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04916,W190,test,V02,historical,"In website PUB-10-014, what did the pricing guidance say in V02, and how is that different from the current release? Benchmark case TEST-PUB-10-014-01.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04917,W190,test,V03,comparison,"Between V02 and V03, what changed for the permit workflow on PUB-10-014? Benchmark case TEST-PUB-10-014-02.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04918,W190,test,V04,change_detection,Which lifecycle change type should be assigned to the V04 update affecting submission on PUB-10-014? Benchmark case TEST-PUB-10-014-03.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04919,W190,test,V05,policy,What is the current operating rule for submission in the Lakeside profile of Aurora Public Service Lakeside? Benchmark case TEST-PUB-10-014-04.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04920,W190,test,V06,requirement,What information is required before submission for reference PUB-10-014 in V06? Benchmark case TEST-PUB-10-014-05.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04921,W190,test,V07,stale,"If the index still contains V05 for PUB-10-014, can it safely answer a current question about permit? Benchmark case TEST-PUB-10-014-06.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04922,W190,test,V08,conflict,"If an older security snapshot disagrees with the latest PUB-10-014 release about submission, which source should govern the answer? Benchmark case TEST-PUB-10-014-07.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04923,W190,test,V09,multi_document,"For PUB-10-014, combine the services and support guidance to explain how submission is handled. Benchmark case TEST-PUB-10-014-08.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04924,W190,test,V10,retrieval_control,Control PUB-10-014-09: what is 703 + 253? Benchmark case TEST-PUB-10-014-09.,Answer 956 without corpus retrieval.,retrieval_not_needed,no,contact
Q04925,W190,test,V01,freshness,"For Aurora Public Service Lakeside (PUB-10-014), what is the current published value associated with permit in version V01? Benchmark case TEST-PUB-10-014-10.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04926,W190,test,V02,historical,"In website PUB-10-014, what did the pricing guidance say in V02, and how is that different from the current release? Benchmark case TEST-PUB-10-014-11.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04927,W190,test,V03,comparison,"Between V02 and V03, what changed for the permit workflow on PUB-10-014? Benchmark case TEST-PUB-10-014-12.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04928,W190,test,V04,change_detection,Which lifecycle change type should be assigned to the V04 update affecting submission on PUB-10-014? Benchmark case TEST-PUB-10-014-13.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04929,W190,test,V05,policy,What is the current operating rule for submission in the Lakeside profile of Aurora Public Service Lakeside? Benchmark case TEST-PUB-10-014-14.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04930,W190,test,V06,requirement,What information is required before submission for reference PUB-10-014 in V06? Benchmark case TEST-PUB-10-014-15.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04931,W190,test,V07,stale,"If the index still contains V05 for PUB-10-014, can it safely answer a current question about permit? Benchmark case TEST-PUB-10-014-16.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04932,W190,test,V08,conflict,"If an older security snapshot disagrees with the latest PUB-10-014 release about submission, which source should govern the answer? Benchmark case TEST-PUB-10-014-17.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04933,W190,test,V09,multi_document,"For PUB-10-014, combine the services and support guidance to explain how submission is handled. Benchmark case TEST-PUB-10-014-18.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04934,W190,test,V10,retrieval_control,Control PUB-10-014-19: what is 273 + 223? Benchmark case TEST-PUB-10-014-19.,Answer 496 without corpus retrieval.,retrieval_not_needed,no,contact
Q04935,W190,test,V01,freshness,"For Aurora Public Service Lakeside (PUB-10-014), what is the current published value associated with permit in version V01? Benchmark case TEST-PUB-10-014-20.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04936,W190,test,V02,historical,"In website PUB-10-014, what did the pricing guidance say in V02, and how is that different from the current release? Benchmark case TEST-PUB-10-014-21.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04937,W190,test,V03,comparison,"Between V02 and V03, what changed for the permit workflow on PUB-10-014? Benchmark case TEST-PUB-10-014-22.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04938,W190,test,V04,change_detection,Which lifecycle change type should be assigned to the V04 update affecting submission on PUB-10-014? Benchmark case TEST-PUB-10-014-23.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04939,W190,test,V05,policy,What is the current operating rule for submission in the Lakeside profile of Aurora Public Service Lakeside? Benchmark case TEST-PUB-10-014-24.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04940,W190,test,V06,requirement,What information is required before submission for reference PUB-10-014 in V06? Benchmark case TEST-PUB-10-014-25.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04941,W191,test,V01,historical,"In website EVE-10-051, what did the pricing guidance say in V01, and how is that different from the current release? Benchmark case TEST-EVE-10-051-00.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04942,W191,test,V02,comparison,"Between V01 and V02, what changed for the venue workflow on EVE-10-051? Benchmark case TEST-EVE-10-051-01.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04943,W191,test,V03,change_detection,Which lifecycle change type should be assigned to the V03 update affecting transfer on EVE-10-051? Benchmark case TEST-EVE-10-051-02.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
Q04944,W191,test,V04,policy,What is the current operating rule for transfer in the North profile of Aurora Events North? Benchmark case TEST-EVE-10-051-03.,Use the latest authoritative policy content.,retrieval_needed,yes,faq
Q04945,W191,test,V05,requirement,What information is required before transfer for reference EVE-10-051 in V05? Benchmark case TEST-EVE-10-051-04.,Retrieve the requirements and list the applicable information.,retrieval_needed,yes,requirements
Q04946,W191,test,V06,stale,"If the index still contains V04 for EVE-10-051, can it safely answer a current question about venue? Benchmark case TEST-EVE-10-051-05.",Detect stale knowledge and refresh before answering.,retrieval_needed,yes,schedule
Q04947,W191,test,V07,conflict,"If an older security snapshot disagrees with the latest EVE-10-051 release about transfer, which source should govern the answer? Benchmark case TEST-EVE-10-051-06.","Detect conflict, prefer current authoritative content, and cite it.",retrieval_needed,yes,security
Q04948,W191,test,V08,multi_document,"For EVE-10-051, combine the services and support guidance to explain how transfer is handled. Benchmark case TEST-EVE-10-051-07.",Retrieve multiple relevant documents and synthesize with citations.,retrieval_needed,yes,services
Q04949,W191,test,V09,retrieval_control,Control EVE-10-051-08: what is 649 + 299? Benchmark case TEST-EVE-10-051-08.,Answer 948 without corpus retrieval.,retrieval_not_needed,no,contact
Q04950,W191,test,V10,freshness,"For Aurora Events North (EVE-10-051), what is the current published value associated with venue in version V10? Benchmark case TEST-EVE-10-051-09.",Retrieve the current target version and answer with source evidence.,retrieval_needed,yes,overview
Q04951,W191,test,V01,historical,"In website EVE-10-051, what did the pricing guidance say in V01, and how is that different from the current release? Benchmark case TEST-EVE-10-051-10.",Retrieve the requested historical version and compare it with the latest.,retrieval_needed,yes,pricing
Q04952,W191,test,V02,comparison,"Between V01 and V02, what changed for the venue workflow on EVE-10-051? Benchmark case TEST-EVE-10-051-11.",Retrieve both versions and identify the change.,retrieval_needed,yes,policy
Q04953,W191,test,V03,change_detection,Which lifecycle change type should be assigned to the V03 update affecting transfer on EVE-10-051? Benchmark case TEST-EVE-10-051-12.,Retrieve the version pair and classify the change.,retrieval_needed,yes,support
